PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1111,3.0,male,,0.0,0.0,0.0,S,0.9139789938926697
1111,3.0,male,,0.0,0.0,100.0,S,0.8479837775230408
1111,3.0,male,,0.0,0.0,200.0,S,0.5789763927459717
1111,3.0,male,,0.0,0.0,300.0,S,0.5637979507446289
1111,3.0,male,,0.0,0.0,400.0,S,0.5896314978599548
1111,3.0,male,,0.0,0.0,500.0,S,0.591013491153717
1111,3.0,male,,0.0,0.0,600.0,S,0.598947286605835
1111,3.0,male,,0.0,0.0,8.05,,0.9179428219795227
1111,3.0,male,,0.0,0.0,8.05,C,0.896173894405365
1111,3.0,male,,0.0,0.0,8.05,Q,0.8966975808143616
1112,,female,30.0,1.0,0.0,13.8583,C,0.25333380699157715
1112,1.0,female,30.0,1.0,0.0,13.8583,C,0.19552958011627197
1112,3.0,female,30.0,1.0,0.0,13.8583,C,0.7119561433792114
1112,2.0,,30.0,1.0,0.0,13.8583,C,0.18155866861343384
1112,2.0,male,30.0,1.0,0.0,13.8583,C,0.8402495384216309
1112,2.0,female,,1.0,0.0,13.8583,C,0.16820180416107178
1112,2.0,female,0.0,1.0,0.0,13.8583,C,0.16289359331130981
1112,2.0,female,100.0,1.0,0.0,13.8583,C,0.3712949752807617
1112,2.0,female,40.0,1.0,0.0,13.8583,C,0.16479641199111938
1112,2.0,female,80.0,1.0,0.0,13.8583,C,0.22971445322036743
1112,2.0,female,20.0,1.0,0.0,13.8583,C,0.16828685998916626
1112,2.0,female,60.0,1.0,0.0,13.8583,C,0.21240514516830444
1112,2.0,female,30.0,,0.0,13.8583,C,0.15932822227478027
1112,2.0,female,30.0,0.0,0.0,13.8583,C,0.15932822227478027
1112,2.0,female,30.0,2.0,0.0,13.8583,C,0.1675245761871338
1112,2.0,female,30.0,4.0,0.0,13.8583,C,0.30715519189834595
1112,2.0,female,30.0,6.0,0.0,13.8583,C,0.3149341940879822
1112,2.0,female,30.0,8.0,0.0,13.8583,C,0.30901771783828735
1112,2.0,female,30.0,1.0,,13.8583,C,0.18155866861343384
1112,2.0,female,30.0,1.0,1.0,13.8583,C,0.17522263526916504
1112,2.0,female,30.0,1.0,2.0,13.8583,C,0.17218220233917236
1112,2.0,female,30.0,1.0,3.0,13.8583,C,0.17368102073669434
1112,2.0,female,30.0,1.0,4.0,13.8583,C,0.22946512699127197
1112,2.0,female,30.0,1.0,5.0,13.8583,C,0.2453252077102661
1112,2.0,female,30.0,1.0,6.0,13.8583,C,0.25876301527023315
1112,2.0,female,30.0,1.0,0.0,,C,0.2238142490386963
1112,2.0,female,30.0,1.0,0.0,0.0,C,0.23451054096221924
1112,2.0,female,30.0,1.0,0.0,100.0,C,0.1324790120124817
1112,2.0,female,30.0,1.0,0.0,200.0,C,0.13880008459091187
1112,2.0,female,30.0,1.0,0.0,300.0,C,0.1388060450553894
1112,2.0,female,30.0,1.0,0.0,400.0,C,0.13950181007385254
1112,2.0,female,30.0,1.0,0.0,500.0,C,0.13950181007385254
1112,2.0,female,30.0,1.0,0.0,600.0,C,0.13954073190689087
1112,2.0,female,30.0,1.0,0.0,13.8583,,0.17983412742614746
1112,2.0,female,30.0,1.0,0.0,13.8583,Q,0.17117899656295776
1112,2.0,female,30.0,1.0,0.0,13.8583,S,0.2189871072769165
1113,,male,21.0,0.0,0.0,8.05,S,0.5526885986328125
1113,1.0,male,21.0,0.0,0.0,8.05,S,0.8648621439933777
1113,2.0,male,21.0,0.0,0.0,8.05,S,0.8866223692893982
1113,3.0,,21.0,0.0,0.0,8.05,S,0.8208473920822144
1113,3.0,female,21.0,0.0,0.0,8.05,S,0.8208473920822144
1113,3.0,male,,0.0,0.0,8.05,S,0.8703280687332153
1113,3.0,male,0.0,0.0,0.0,8.05,S,0.8058294057846069
1113,3.0,male,100.0,0.0,0.0,8.05,S,0.9000505208969116
1113,3.0,male,40.0,0.0,0.0,8.05,S,0.8410630226135254
1113,3.0,male,80.0,0.0,0.0,8.05,S,0.9159106612205505
1113,3.0,male,20.0,0.0,0.0,8.05,S,0.8816922903060913
1113,3.0,male,60.0,0.0,0.0,8.05,S,0.9070124626159668
1113,3.0,male,21.0,,0.0,8.05,S,0.8819041848182678
1113,3.0,male,21.0,8.0,0.0,8.05,S,0.8890022039413452
1113,3.0,male,21.0,2.0,0.0,8.05,S,0.9193192720413208
1113,3.0,male,21.0,4.0,0.0,8.05,S,0.8851242661476135
1113,3.0,male,21.0,6.0,0.0,8.05,S,0.8874021768569946
1113,3.0,male,21.0,0.0,,8.05,S,0.8819041848182678
1113,3.0,male,21.0,0.0,1.0,8.05,S,0.9104025959968567
1113,3.0,male,21.0,0.0,2.0,8.05,S,0.9085910320281982
1113,3.0,male,21.0,0.0,3.0,8.05,S,0.9091221690177917
1113,3.0,male,21.0,0.0,4.0,8.05,S,0.9088563919067383
1113,3.0,male,21.0,0.0,5.0,8.05,S,0.9072840213775635
1113,3.0,male,21.0,0.0,6.0,8.05,S,0.9085441827774048
1113,3.0,male,21.0,0.0,0.0,,S,0.9163500070571899
1113,3.0,male,21.0,0.0,0.0,0.0,S,0.916447103023529
1113,3.0,male,21.0,0.0,0.0,100.0,S,0.8588326573371887
1113,3.0,male,21.0,0.0,0.0,200.0,S,0.6108663082122803
1113,3.0,male,21.0,0.0,0.0,300.0,S,0.589919924736023
1113,3.0,male,21.0,0.0,0.0,400.0,S,0.5873096585273743
1113,3.0,male,21.0,0.0,0.0,500.0,S,0.6513358354568481
1113,3.0,male,21.0,0.0,0.0,600.0,S,0.6418765783309937
1113,3.0,male,21.0,0.0,0.0,8.05,,0.9090597629547119
1113,3.0,male,21.0,0.0,0.0,8.05,C,0.8631749749183655
1113,3.0,male,21.0,0.0,0.0,8.05,Q,0.9171954989433289
1114,,female,22.0,0.0,0.0,10.5,S,0.2710106372833252
1114,1.0,female,22.0,0.0,0.0,10.5,S,0.22628062963485718
1114,3.0,female,22.0,0.0,0.0,10.5,S,0.8139239549636841
1114,2.0,,22.0,0.0,0.0,10.5,S,0.19609302282333374
1114,2.0,male,22.0,0.0,0.0,10.5,S,0.8805782198905945
1114,2.0,female,,0.0,0.0,10.5,S,0.29537683725357056
1114,2.0,female,0.0,0.0,0.0,10.5,S,0.22525286674499512
1114,2.0,female,100.0,0.0,0.0,10.5,S,0.3934788703918457
1114,2.0,female,40.0,0.0,0.0,10.5,S,0.19182080030441284
1114,2.0,female,80.0,0.0,0.0,10.5,S,0.3869746923446655
1114,2.0,female,20.0,0.0,0.0,10.5,S,0.19625157117843628
1114,2.0,female,60.0,0.0,0.0,10.5,S,0.21094775199890137
1114,2.0,female,22.0,,0.0,10.5,S,0.19609302282333374
1114,2.0,female,22.0,8.0,0.0,10.5,S,0.4003230333328247
1114,2.0,female,22.0,2.0,0.0,10.5,S,0.29844653606414795
1114,2.0,female,22.0,4.0,0.0,10.5,S,0.3963776230812073
1114,2.0,female,22.0,6.0,0.0,10.5,S,0.40916740894317627
1114,2.0,female,22.0,0.0,,10.5,S,0.19609302282333374
1114,2.0,female,22.0,0.0,1.0,10.5,S,0.20416057109832764
1114,2.0,female,22.0,0.0,2.0,10.5,S,0.20904964208602905
1114,2.0,female,22.0,0.0,3.0,10.5,S,0.22044217586517334
1114,2.0,female,22.0,0.0,4.0,10.5,S,0.2060205340385437
1114,2.0,female,22.0,0.0,5.0,10.5,S,0.2004491090774536
1114,2.0,female,22.0,0.0,6.0,10.5,S,0.2024020552635193
1114,2.0,female,22.0,0.0,0.0,,S,0.20603322982788086
1114,2.0,female,22.0,0.0,0.0,0.0,S,0.2117476463317871
1114,2.0,female,22.0,0.0,0.0,100.0,S,0.13060027360916138
1114,2.0,female,22.0,0.0,0.0,200.0,S,0.13925683498382568
1114,2.0,female,22.0,0.0,0.0,300.0,S,0.13813281059265137
1114,2.0,female,22.0,0.0,0.0,400.0,S,0.13803058862686157
1114,2.0,female,22.0,0.0,0.0,500.0,S,0.13815677165985107
1114,2.0,female,22.0,0.0,0.0,600.0,S,0.13816910982131958
1114,2.0,female,22.0,0.0,0.0,10.5,,0.17821979522705078
1114,2.0,female,22.0,0.0,0.0,10.5,C,0.182897686958313
1114,2.0,female,22.0,0.0,0.0,10.5,Q,0.1976143717765808
1115,,male,21.0,0.0,0.0,7.7958,S,0.5847294330596924
1115,1.0,male,21.0,0.0,0.0,7.7958,S,0.8681649565696716
1115,2.0,male,21.0,0.0,0.0,7.7958,S,0.8765662908554077
1115,3.0,,21.0,0.0,0.0,7.7958,S,0.771088719367981
1115,3.0,female,21.0,0.0,0.0,7.7958,S,0.771088719367981
1115,3.0,male,,0.0,0.0,7.7958,S,0.8750671744346619
1115,3.0,male,0.0,0.0,0.0,7.7958,S,0.8156545162200928
1115,3.0,male,100.0,0.0,0.0,7.7958,S,0.8997577428817749
1115,3.0,male,40.0,0.0,0.0,7.7958,S,0.8772155046463013
1115,3.0,male,80.0,0.0,0.0,7.7958,S,0.9144277572631836
1115,3.0,male,20.0,0.0,0.0,7.7958,S,0.8633960485458374
1115,3.0,male,60.0,0.0,0.0,7.7958,S,0.9131099581718445
1115,3.0,male,21.0,,0.0,7.7958,S,0.8776848316192627
1115,3.0,male,21.0,8.0,0.0,7.7958,S,0.8885652422904968
1115,3.0,male,21.0,2.0,0.0,7.7958,S,0.9185770153999329
1115,3.0,male,21.0,4.0,0.0,7.7958,S,0.884319007396698
1115,3.0,male,21.0,6.0,0.0,7.7958,S,0.8862416744232178
1115,3.0,male,21.0,0.0,,7.7958,S,0.8776848316192627
1115,3.0,male,21.0,0.0,1.0,7.7958,S,0.9113102555274963
1115,3.0,male,21.0,0.0,2.0,7.7958,S,0.9115490317344666
1115,3.0,male,21.0,0.0,3.0,7.7958,S,0.9128155708312988
1115,3.0,male,21.0,0.0,4.0,7.7958,S,0.9119202494621277
1115,3.0,male,21.0,0.0,5.0,7.7958,S,0.9113105535507202
1115,3.0,male,21.0,0.0,6.0,7.7958,S,0.911188006401062
1115,3.0,male,21.0,0.0,0.0,,S,0.9163500070571899
1115,3.0,male,21.0,0.0,0.0,0.0,S,0.916447103023529
1115,3.0,male,21.0,0.0,0.0,100.0,S,0.8588326573371887
1115,3.0,male,21.0,0.0,0.0,200.0,S,0.6108663082122803
1115,3.0,male,21.0,0.0,0.0,300.0,S,0.589919924736023
1115,3.0,male,21.0,0.0,0.0,400.0,S,0.5873096585273743
1115,3.0,male,21.0,0.0,0.0,500.0,S,0.6513358354568481
1115,3.0,male,21.0,0.0,0.0,600.0,S,0.6418765783309937
1115,3.0,male,21.0,0.0,0.0,7.7958,,0.9095584750175476
1115,3.0,male,21.0,0.0,0.0,7.7958,C,0.8567438125610352
1115,3.0,male,21.0,0.0,0.0,7.7958,Q,0.909094512462616
1116,,female,53.0,0.0,0.0,27.4458,C,0.2934383153915405
1116,2.0,female,53.0,0.0,0.0,27.4458,C,0.2091846466064453
1116,3.0,female,53.0,0.0,0.0,27.4458,C,0.7252991199493408
1116,1.0,,53.0,0.0,0.0,27.4458,C,0.2053123116493225
1116,1.0,male,53.0,0.0,0.0,27.4458,C,0.6856178045272827
1116,1.0,female,,0.0,0.0,27.4458,C,0.1371537446975708
1116,1.0,female,0.0,0.0,0.0,27.4458,C,0.1364554762840271
1116,1.0,female,100.0,0.0,0.0,27.4458,C,0.23560017347335815
1116,1.0,female,40.0,0.0,0.0,27.4458,C,0.15358680486679077
1116,1.0,female,80.0,0.0,0.0,27.4458,C,0.19812148809432983
1116,1.0,female,20.0,0.0,0.0,27.4458,C,0.1490831971168518
1116,1.0,female,60.0,0.0,0.0,27.4458,C,0.18819200992584229
1116,1.0,female,53.0,,0.0,27.4458,C,0.2053123116493225
1116,1.0,female,53.0,8.0,0.0,27.4458,C,0.4279569387435913
1116,1.0,female,53.0,2.0,0.0,27.4458,C,0.23036623001098633
1116,1.0,female,53.0,4.0,0.0,27.4458,C,0.20172470808029175
1116,1.0,female,53.0,6.0,0.0,27.4458,C,0.21943360567092896
1116,1.0,female,53.0,0.0,,27.4458,C,0.2053123116493225
1116,1.0,female,53.0,0.0,1.0,27.4458,C,0.21837913990020752
1116,1.0,female,53.0,0.0,2.0,27.4458,C,0.22361814975738525
1116,1.0,female,53.0,0.0,3.0,27.4458,C,0.21647518873214722
1116,1.0,female,53.0,0.0,4.0,27.4458,C,0.22829556465148926
1116,1.0,female,53.0,0.0,5.0,27.4458,C,0.27126359939575195
1116,1.0,female,53.0,0.0,6.0,27.4458,C,0.30843377113342285
1116,1.0,female,53.0,0.0,0.0,,C,0.23405742645263672
1116,1.0,female,53.0,0.0,0.0,0.0,C,0.2357116937637329
1116,1.0,female,53.0,0.0,0.0,100.0,C,0.13577395677566528
1116,1.0,female,53.0,0.0,0.0,200.0,C,0.14883512258529663
1116,1.0,female,53.0,0.0,0.0,300.0,C,0.14844375848770142
1116,1.0,female,53.0,0.0,0.0,400.0,C,0.1488308310508728
1116,1.0,female,53.0,0.0,0.0,500.0,C,0.14877712726593018
1116,1.0,female,53.0,0.0,0.0,600.0,C,0.14877712726593018
1116,1.0,female,53.0,0.0,0.0,27.4458,,0.21902507543563843
1116,1.0,female,53.0,0.0,0.0,27.4458,Q,0.20680952072143555
1116,1.0,female,53.0,0.0,0.0,27.4458,S,0.18034791946411133
1117,,female,,0.0,2.0,15.2458,C,0.2197447419166565
1117,1.0,female,,0.0,2.0,15.2458,C,0.16756033897399902
1117,2.0,female,,0.0,2.0,15.2458,C,0.22622108459472656
1117,3.0,,,0.0,2.0,15.2458,C,0.30544233322143555
1117,3.0,male,,0.0,2.0,15.2458,C,0.4974808096885681
1117,3.0,female,,0.0,2.0,15.2458,C,0.30544233322143555
1117,3.0,female,0.0,0.0,2.0,15.2458,C,0.2834513783454895
1117,3.0,female,100.0,0.0,2.0,15.2458,C,0.6967916488647461
1117,3.0,female,40.0,0.0,2.0,15.2458,C,0.7470549941062927
1117,3.0,female,80.0,0.0,2.0,15.2458,C,0.6967916488647461
1117,3.0,female,20.0,0.0,2.0,15.2458,C,0.28277117013931274
1117,3.0,female,60.0,0.0,2.0,15.2458,C,0.8018050193786621
1117,3.0,female,,,2.0,15.2458,C,0.30544233322143555
1117,3.0,female,,8.0,2.0,15.2458,C,0.83958899974823
1117,3.0,female,,2.0,2.0,15.2458,C,0.3889473080635071
1117,3.0,female,,4.0,2.0,15.2458,C,0.786705493927002
1117,3.0,female,,6.0,2.0,15.2458,C,0.8365150094032288
1117,3.0,female,,0.0,,15.2458,C,0.35217875242233276
1117,3.0,female,,0.0,0.0,15.2458,C,0.35217875242233276
1117,3.0,female,,0.0,1.0,15.2458,C,0.3396286964416504
1117,3.0,female,,0.0,3.0,15.2458,C,0.396833598613739
1117,3.0,female,,0.0,4.0,15.2458,C,0.3563978672027588
1117,3.0,female,,0.0,5.0,15.2458,C,0.5631034970283508
1117,3.0,female,,0.0,6.0,15.2458,C,0.5599786043167114
1117,3.0,female,,0.0,2.0,,C,0.6186879873275757
1117,3.0,female,,0.0,2.0,0.0,C,0.6204397678375244
1117,3.0,female,,0.0,2.0,100.0,C,0.5098804235458374
1117,3.0,female,,0.0,2.0,200.0,C,0.44087105989456177
1117,3.0,female,,0.0,2.0,300.0,C,0.42434120178222656
1117,3.0,female,,0.0,2.0,400.0,C,0.46228402853012085
1117,3.0,female,,0.0,2.0,500.0,C,0.4660952687263489
1117,3.0,female,,0.0,2.0,600.0,C,0.46541184186935425
1117,3.0,female,,0.0,2.0,15.2458,,0.6196390390396118
1117,3.0,female,,0.0,2.0,15.2458,Q,0.81828773021698
1117,3.0,female,,0.0,2.0,15.2458,S,0.8787580132484436
1118,,male,23.0,0.0,0.0,7.7958,S,0.5612854957580566
1118,1.0,male,23.0,0.0,0.0,7.7958,S,0.8629016876220703
1118,2.0,male,23.0,0.0,0.0,7.7958,S,0.8796346187591553
1118,3.0,,23.0,0.0,0.0,7.7958,S,0.7730095386505127
1118,3.0,female,23.0,0.0,0.0,7.7958,S,0.7730095386505127
1118,3.0,male,,0.0,0.0,7.7958,S,0.8750671744346619
1118,3.0,male,0.0,0.0,0.0,7.7958,S,0.8156545162200928
1118,3.0,male,100.0,0.0,0.0,7.7958,S,0.8997577428817749
1118,3.0,male,40.0,0.0,0.0,7.7958,S,0.8772155046463013
1118,3.0,male,80.0,0.0,0.0,7.7958,S,0.9144304990768433
1118,3.0,male,20.0,0.0,0.0,7.7958,S,0.8633960485458374
1118,3.0,male,60.0,0.0,0.0,7.7958,S,0.9131099581718445
1118,3.0,male,23.0,,0.0,7.7958,S,0.8865203857421875
1118,3.0,male,23.0,8.0,0.0,7.7958,S,0.8891275525093079
1118,3.0,male,23.0,2.0,0.0,7.7958,S,0.9125414490699768
1118,3.0,male,23.0,4.0,0.0,7.7958,S,0.8843227028846741
1118,3.0,male,23.0,6.0,0.0,7.7958,S,0.8897364139556885
1118,3.0,male,23.0,0.0,,7.7958,S,0.8865203857421875
1118,3.0,male,23.0,0.0,1.0,7.7958,S,0.9093219637870789
1118,3.0,male,23.0,0.0,2.0,7.7958,S,0.9115253686904907
1118,3.0,male,23.0,0.0,3.0,7.7958,S,0.911895215511322
1118,3.0,male,23.0,0.0,4.0,7.7958,S,0.9095284938812256
1118,3.0,male,23.0,0.0,5.0,7.7958,S,0.9094825983047485
1118,3.0,male,23.0,0.0,6.0,7.7958,S,0.9092130661010742
1118,3.0,male,23.0,0.0,0.0,,S,0.9143953919410706
1118,3.0,male,23.0,0.0,0.0,0.0,S,0.9145340323448181
1118,3.0,male,23.0,0.0,0.0,100.0,S,0.8481032252311707
1118,3.0,male,23.0,0.0,0.0,200.0,S,0.5623239874839783
1118,3.0,male,23.0,0.0,0.0,300.0,S,0.5404371023178101
1118,3.0,male,23.0,0.0,0.0,400.0,S,0.6359528303146362
1118,3.0,male,23.0,0.0,0.0,500.0,S,0.6185894012451172
1118,3.0,male,23.0,0.0,0.0,600.0,S,0.6196074485778809
1118,3.0,male,23.0,0.0,0.0,7.7958,,0.9070357084274292
1118,3.0,male,23.0,0.0,0.0,7.7958,C,0.8538985252380371
1118,3.0,male,23.0,0.0,0.0,7.7958,Q,0.91098952293396
1119,,female,,0.0,0.0,7.75,Q,0.2587131857872009
1119,1.0,female,,0.0,0.0,7.75,Q,0.26804977655410767
1119,2.0,female,,0.0,0.0,7.75,Q,0.21872127056121826
1119,3.0,,,0.0,0.0,7.75,Q,0.30140310525894165
1119,3.0,male,,0.0,0.0,7.75,Q,0.8782102465629578
1119,3.0,female,,0.0,0.0,7.75,Q,0.30140310525894165
1119,3.0,female,0.0,0.0,0.0,7.75,Q,0.23428475856781006
1119,3.0,female,100.0,0.0,0.0,7.75,Q,0.7874032258987427
1119,3.0,female,40.0,0.0,0.0,7.75,Q,0.8861546516418457
1119,3.0,female,80.0,0.0,0.0,7.75,Q,0.8245227336883545
1119,3.0,female,20.0,0.0,0.0,7.75,Q,0.21207576990127563
1119,3.0,female,60.0,0.0,0.0,7.75,Q,0.8211597800254822
1119,3.0,female,,,0.0,7.75,Q,0.30140310525894165
1119,3.0,female,,8.0,0.0,7.75,Q,0.5757887363433838
1119,3.0,female,,2.0,0.0,7.75,Q,0.2985975742340088
1119,3.0,female,,4.0,0.0,7.75,Q,0.3623712658882141
1119,3.0,female,,6.0,0.0,7.75,Q,0.46406978368759155
1119,3.0,female,,0.0,,7.75,Q,0.30140310525894165
1119,3.0,female,,0.0,1.0,7.75,Q,0.295723021030426
1119,3.0,female,,0.0,2.0,7.75,Q,0.7661917209625244
1119,3.0,female,,0.0,3.0,7.75,Q,0.7632302045822144
1119,3.0,female,,0.0,4.0,7.75,Q,0.7592726349830627
1119,3.0,female,,0.0,5.0,7.75,Q,0.7608182430267334
1119,3.0,female,,0.0,6.0,7.75,Q,0.7589653730392456
1119,3.0,female,,0.0,0.0,,Q,0.589307963848114
1119,3.0,female,,0.0,0.0,0.0,Q,0.7520917654037476
1119,3.0,female,,0.0,0.0,100.0,Q,0.40121352672576904
1119,3.0,female,,0.0,0.0,200.0,Q,0.4182223677635193
1119,3.0,female,,0.0,0.0,300.0,Q,0.42263466119766235
1119,3.0,female,,0.0,0.0,400.0,Q,0.44034141302108765
1119,3.0,female,,0.0,0.0,500.0,Q,0.438140869140625
1119,3.0,female,,0.0,0.0,600.0,Q,0.438140869140625
1119,3.0,female,,0.0,0.0,7.75,,0.32846635580062866
1119,3.0,female,,0.0,0.0,7.75,C,0.31052058935165405
1119,3.0,female,,0.0,0.0,7.75,S,0.8353297114372253
1120,,male,40.5,0.0,0.0,15.1,S,0.5768665671348572
1120,1.0,male,40.5,0.0,0.0,15.1,S,0.8815912008285522
1120,2.0,male,40.5,0.0,0.0,15.1,S,0.9118353128433228
1120,3.0,,40.5,0.0,0.0,15.1,S,0.827716052532196
1120,3.0,female,40.5,0.0,0.0,15.1,S,0.827716052532196
1120,3.0,male,,0.0,0.0,15.1,S,0.9051380753517151
1120,3.0,male,0.0,0.0,0.0,15.1,S,0.8340924978256226
1120,3.0,male,100.0,0.0,0.0,15.1,S,0.9043646454811096
1120,3.0,male,40.0,0.0,0.0,15.1,S,0.909062922000885
1120,3.0,male,80.0,0.0,0.0,15.1,S,0.9155563116073608
1120,3.0,male,20.0,0.0,0.0,15.1,S,0.89316725730896
1120,3.0,male,60.0,0.0,0.0,15.1,S,0.9110806584358215
1120,3.0,male,40.5,,0.0,15.1,S,0.9095792770385742
1120,3.0,male,40.5,8.0,0.0,15.1,S,0.8956335783004761
1120,3.0,male,40.5,2.0,0.0,15.1,S,0.9012131690979004
1120,3.0,male,40.5,4.0,0.0,15.1,S,0.8999130725860596
1120,3.0,male,40.5,6.0,0.0,15.1,S,0.8956623077392578
1120,3.0,male,40.5,0.0,,15.1,S,0.9095792770385742
1120,3.0,male,40.5,0.0,1.0,15.1,S,0.90237957239151
1120,3.0,male,40.5,0.0,2.0,15.1,S,0.9020078182220459
1120,3.0,male,40.5,0.0,3.0,15.1,S,0.9024132490158081
1120,3.0,male,40.5,0.0,4.0,15.1,S,0.8997237086296082
1120,3.0,male,40.5,0.0,5.0,15.1,S,0.8939527273178101
1120,3.0,male,40.5,0.0,6.0,15.1,S,0.8912917375564575
1120,3.0,male,40.5,0.0,0.0,,S,0.9187024831771851
1120,3.0,male,40.5,0.0,0.0,0.0,S,0.9188335537910461
1120,3.0,male,40.5,0.0,0.0,100.0,S,0.841597318649292
1120,3.0,male,40.5,0.0,0.0,200.0,S,0.542823851108551
1120,3.0,male,40.5,0.0,0.0,300.0,S,0.5751296281814575
1120,3.0,male,40.5,0.0,0.0,400.0,S,0.5987123847007751
1120,3.0,male,40.5,0.0,0.0,500.0,S,0.6158868074417114
1120,3.0,male,40.5,0.0,0.0,600.0,S,0.6206170320510864
1120,3.0,male,40.5,0.0,0.0,15.1,,0.9149268865585327
1120,3.0,male,40.5,0.0,0.0,15.1,C,0.893821656703949
1120,3.0,male,40.5,0.0,0.0,15.1,Q,0.9165599346160889
1121,,male,36.0,0.0,0.0,13.0,S,0.5357595682144165
1121,1.0,male,36.0,0.0,0.0,13.0,S,0.8751226663589478
1121,3.0,male,36.0,0.0,0.0,13.0,S,0.9145577549934387
1121,2.0,,36.0,0.0,0.0,13.0,S,0.16510522365570068
1121,2.0,female,36.0,0.0,0.0,13.0,S,0.16510522365570068
1121,2.0,male,,0.0,0.0,13.0,S,0.9108139872550964
1121,2.0,male,0.0,0.0,0.0,13.0,S,0.807719349861145
1121,2.0,male,100.0,0.0,0.0,13.0,S,0.9179750084877014
1121,2.0,male,40.0,0.0,0.0,13.0,S,0.9145697951316833
1121,2.0,male,80.0,0.0,0.0,13.0,S,0.9178205728530884
1121,2.0,male,20.0,0.0,0.0,13.0,S,0.8900235891342163
1121,2.0,male,60.0,0.0,0.0,13.0,S,0.9188445806503296
1121,2.0,male,36.0,,0.0,13.0,S,0.8954010009765625
1121,2.0,male,36.0,8.0,0.0,13.0,S,0.8942993879318237
1121,2.0,male,36.0,2.0,0.0,13.0,S,0.9149055480957031
1121,2.0,male,36.0,4.0,0.0,13.0,S,0.9119157791137695
1121,2.0,male,36.0,6.0,0.0,13.0,S,0.8942976593971252
1121,2.0,male,36.0,0.0,,13.0,S,0.8954010009765625
1121,2.0,male,36.0,0.0,1.0,13.0,S,0.9027471542358398
1121,2.0,male,36.0,0.0,2.0,13.0,S,0.8935918807983398
1121,2.0,male,36.0,0.0,3.0,13.0,S,0.8948813676834106
1121,2.0,male,36.0,0.0,4.0,13.0,S,0.8980417251586914
1121,2.0,male,36.0,0.0,5.0,13.0,S,0.9005088210105896
1121,2.0,male,36.0,0.0,6.0,13.0,S,0.9005105495452881
1121,2.0,male,36.0,0.0,0.0,,S,0.8956599831581116
1121,2.0,male,36.0,0.0,0.0,0.0,S,0.8962641954421997
1121,2.0,male,36.0,0.0,0.0,100.0,S,0.8690147399902344
1121,2.0,male,36.0,0.0,0.0,200.0,S,0.5685539841651917
1121,2.0,male,36.0,0.0,0.0,300.0,S,0.5471958518028259
1121,2.0,male,36.0,0.0,0.0,400.0,S,0.5756475329399109
1121,2.0,male,36.0,0.0,0.0,500.0,S,0.5775002241134644
1121,2.0,male,36.0,0.0,0.0,600.0,S,0.5775002241134644
1121,2.0,male,36.0,0.0,0.0,13.0,,0.8957244157791138
1121,2.0,male,36.0,0.0,0.0,13.0,C,0.8744476437568665
1121,2.0,male,36.0,0.0,0.0,13.0,Q,0.9143523573875427
1122,,male,14.0,0.0,0.0,65.0,S,0.32865697145462036
1122,1.0,male,14.0,0.0,0.0,65.0,S,0.7381479740142822
1122,3.0,male,14.0,0.0,0.0,65.0,S,0.8772083520889282
1122,2.0,,14.0,0.0,0.0,65.0,S,0.12956035137176514
1122,2.0,female,14.0,0.0,0.0,65.0,S,0.12956035137176514
1122,2.0,male,,0.0,0.0,65.0,S,0.8745933771133423
1122,2.0,male,0.0,0.0,0.0,65.0,S,0.38430166244506836
1122,2.0,male,100.0,0.0,0.0,65.0,S,0.8689327239990234
1122,2.0,male,40.0,0.0,0.0,65.0,S,0.8551697134971619
1122,2.0,male,80.0,0.0,0.0,65.0,S,0.8719229102134705
1122,2.0,male,20.0,0.0,0.0,65.0,S,0.8839704990386963
1122,2.0,male,60.0,0.0,0.0,65.0,S,0.8815401792526245
1122,2.0,male,14.0,,0.0,65.0,S,0.8756144642829895
1122,2.0,male,14.0,8.0,0.0,65.0,S,0.886523425579071
1122,2.0,male,14.0,2.0,0.0,65.0,S,0.8869689106941223
1122,2.0,male,14.0,4.0,0.0,65.0,S,0.9111030101776123
1122,2.0,male,14.0,6.0,0.0,65.0,S,0.8842677474021912
1122,2.0,male,14.0,0.0,,65.0,S,0.8756144642829895
1122,2.0,male,14.0,0.0,1.0,65.0,S,0.6796634793281555
1122,2.0,male,14.0,0.0,2.0,65.0,S,0.5799629092216492
1122,2.0,male,14.0,0.0,3.0,65.0,S,0.5317217111587524
1122,2.0,male,14.0,0.0,4.0,65.0,S,0.5052483081817627
1122,2.0,male,14.0,0.0,5.0,65.0,S,0.526836633682251
1122,2.0,male,14.0,0.0,6.0,65.0,S,0.8057509660720825
1122,2.0,male,14.0,0.0,0.0,,S,0.8939299583435059
1122,2.0,male,14.0,0.0,0.0,0.0,S,0.8934471011161804
1122,2.0,male,14.0,0.0,0.0,100.0,S,0.8263857960700989
1122,2.0,male,14.0,0.0,0.0,200.0,S,0.5345997214317322
1122,2.0,male,14.0,0.0,0.0,300.0,S,0.5287448763847351
1122,2.0,male,14.0,0.0,0.0,400.0,S,0.5293732285499573
1122,2.0,male,14.0,0.0,0.0,500.0,S,0.5413227677345276
1122,2.0,male,14.0,0.0,0.0,600.0,S,0.5380688905715942
1122,2.0,male,14.0,0.0,0.0,65.0,,0.8804636001586914
