PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
969,1.0,female,55.0,2.0,6.0,25.7,S,0.4333531856536865,False
969,1.0,female,55.0,2.0,0.0,,S,0.27732908725738525,False
969,1.0,female,55.0,2.0,0.0,0.0,S,0.27732908725738525,False
969,1.0,female,55.0,2.0,0.0,450.0,S,0.2492842674255371,False
969,1.0,female,55.0,2.0,0.0,300.0,S,0.2492842674255371,False
969,1.0,female,55.0,2.0,0.0,150.0,S,0.24560004472732544,False
969,1.0,female,55.0,2.0,0.0,600.0,S,0.24925446510314941,False
969,1.0,female,55.0,2.0,0.0,25.7,,0.32071465253829956,False
969,1.0,female,55.0,2.0,0.0,25.7,Q,0.3029942512512207,False
969,1.0,female,55.0,2.0,0.0,25.7,C,0.3369565010070801,False
970,,male,30.0,0.0,0.0,13.0,S,0.520788311958313,True
970,1.0,male,30.0,0.0,0.0,13.0,S,0.7545873522758484,True
970,3.0,male,30.0,0.0,0.0,13.0,S,0.8043339252471924,True
970,2.0,,30.0,0.0,0.0,13.0,S,0.2573140263557434,False
970,2.0,female,30.0,0.0,0.0,13.0,S,0.2573140263557434,False
970,2.0,male,,0.0,0.0,13.0,S,0.8449132442474365,True
970,2.0,male,0.0,0.0,0.0,13.0,S,0.5662672519683838,True
970,2.0,male,90.0,0.0,0.0,13.0,S,0.8550866842269897,True
970,2.0,male,60.0,0.0,0.0,13.0,S,0.8555247783660889,True
970,2.0,male,30.0,,0.0,13.0,S,0.7735627889633179,True
970,2.0,male,30.0,8.0,0.0,13.0,S,0.7875030040740967,True
970,2.0,male,30.0,2.0,0.0,13.0,S,0.8028796315193176,True
970,2.0,male,30.0,4.0,0.0,13.0,S,0.7954869270324707,True
970,2.0,male,30.0,6.0,0.0,13.0,S,0.7904404401779175,True
970,2.0,male,30.0,0.0,,13.0,S,0.7735627889633179,True
970,2.0,male,30.0,0.0,2.0,13.0,S,0.7982625961303711,True
970,2.0,male,30.0,0.0,4.0,13.0,S,0.7988975048065186,True
970,2.0,male,30.0,0.0,6.0,13.0,S,0.7974600791931152,True
970,2.0,male,30.0,0.0,0.0,,S,0.7552422881126404,True
970,2.0,male,30.0,0.0,0.0,0.0,S,0.7538796067237854,True
970,2.0,male,30.0,0.0,0.0,450.0,S,0.5312060117721558,True
970,2.0,male,30.0,0.0,0.0,300.0,S,0.5262349843978882,True
970,2.0,male,30.0,0.0,0.0,150.0,S,0.5789071321487427,True
970,2.0,male,30.0,0.0,0.0,600.0,S,0.5331134796142578,True
970,2.0,male,30.0,0.0,0.0,13.0,,0.7845799922943115,True
970,2.0,male,30.0,0.0,0.0,13.0,Q,0.7976269721984863,True
970,2.0,male,30.0,0.0,0.0,13.0,C,0.7840227484703064,True
971,,female,24.0,0.0,0.0,7.75,Q,0.3300180435180664,False
971,1.0,female,24.0,0.0,0.0,7.75,Q,0.3300180435180664,False
971,2.0,female,24.0,0.0,0.0,7.75,Q,0.2945861220359802,False
971,3.0,,24.0,0.0,0.0,7.75,Q,0.5855673551559448,True
971,3.0,male,24.0,0.0,0.0,7.75,Q,0.8431237936019897,True
971,3.0,female,,0.0,0.0,7.75,Q,0.3804171085357666,False
971,3.0,female,0.0,0.0,0.0,7.75,Q,0.3721209168434143,False
971,3.0,female,90.0,0.0,0.0,7.75,Q,0.7705559730529785,True
971,3.0,female,60.0,0.0,0.0,7.75,Q,0.7676464915275574,True
971,3.0,female,30.0,0.0,0.0,7.75,Q,0.8035878539085388,True
971,3.0,female,24.0,,0.0,7.75,Q,0.5855673551559448,True
971,3.0,female,24.0,8.0,0.0,7.75,Q,0.7302849292755127,True
971,3.0,female,24.0,2.0,0.0,7.75,Q,0.8091561794281006,True
971,3.0,female,24.0,4.0,0.0,7.75,Q,0.5677062273025513,True
971,3.0,female,24.0,6.0,0.0,7.75,Q,0.7246760725975037,True
971,3.0,female,24.0,0.0,,7.75,Q,0.5855673551559448,True
971,3.0,female,24.0,0.0,2.0,7.75,Q,0.7501816749572754,True
971,3.0,female,24.0,0.0,4.0,7.75,Q,0.774122953414917,True
971,3.0,female,24.0,0.0,6.0,7.75,Q,0.7776656150817871,True
971,3.0,female,24.0,0.0,0.0,,Q,0.5403797626495361,True
971,3.0,female,24.0,0.0,0.0,0.0,Q,0.7559627294540405,True
971,3.0,female,24.0,0.0,0.0,450.0,Q,0.4087849259376526,False
971,3.0,female,24.0,0.0,0.0,300.0,Q,0.41038382053375244,False
971,3.0,female,24.0,0.0,0.0,150.0,Q,0.4108630418777466,False
971,3.0,female,24.0,0.0,0.0,600.0,Q,0.4087849259376526,False
971,3.0,female,24.0,0.0,0.0,7.75,,0.44962847232818604,False
971,3.0,female,24.0,0.0,0.0,7.75,S,0.7837061285972595,True
971,3.0,female,24.0,0.0,0.0,7.75,C,0.3861711621284485,False
972,,male,6.0,1.0,1.0,15.2458,C,0.33073198795318604,False
972,1.0,male,6.0,1.0,1.0,15.2458,C,0.33073198795318604,False
972,2.0,male,6.0,1.0,1.0,15.2458,C,0.29801052808761597,False
972,3.0,,6.0,1.0,1.0,15.2458,C,0.3670058250427246,False
972,3.0,female,6.0,1.0,1.0,15.2458,C,0.3670058250427246,False
972,3.0,male,,1.0,1.0,15.2458,C,0.5084812045097351,True
972,3.0,male,0.0,1.0,1.0,15.2458,C,0.39012086391448975,False
972,3.0,male,90.0,1.0,1.0,15.2458,C,0.7595809102058411,True
972,3.0,male,60.0,1.0,1.0,15.2458,C,0.7866659164428711,True
972,3.0,male,30.0,1.0,1.0,15.2458,C,0.7429946064949036,True
972,3.0,male,6.0,,1.0,15.2458,C,0.313185453414917,False
972,3.0,male,6.0,0.0,1.0,15.2458,C,0.313185453414917,False
972,3.0,male,6.0,2.0,1.0,15.2458,C,0.3976137638092041,False
972,3.0,male,6.0,4.0,1.0,15.2458,C,0.7971839904785156,True
972,3.0,male,6.0,6.0,1.0,15.2458,C,0.7762684226036072,True
972,3.0,male,6.0,8.0,1.0,15.2458,C,0.7606790661811829,True
972,3.0,male,6.0,1.0,,15.2458,C,0.7801438570022583,True
972,3.0,male,6.0,1.0,0.0,15.2458,C,0.7801438570022583,True
972,3.0,male,6.0,1.0,2.0,15.2458,C,0.30354905128479004,False
972,3.0,male,6.0,1.0,4.0,15.2458,C,0.2972661256790161,False
972,3.0,male,6.0,1.0,6.0,15.2458,C,0.38096868991851807,False
972,3.0,male,6.0,1.0,1.0,,C,0.4656708836555481,False
972,3.0,male,6.0,1.0,1.0,0.0,C,0.7235323786735535,True
972,3.0,male,6.0,1.0,1.0,450.0,C,0.27785104513168335,False
972,3.0,male,6.0,1.0,1.0,300.0,C,0.2757590413093567,False
972,3.0,male,6.0,1.0,1.0,150.0,C,0.4141969680786133,False
972,3.0,male,6.0,1.0,1.0,600.0,C,0.2796938419342041,False
972,3.0,male,6.0,1.0,1.0,15.2458,,0.3181370496749878,False
972,3.0,male,6.0,1.0,1.0,15.2458,Q,0.536198616027832,True
972,3.0,male,6.0,1.0,1.0,15.2458,S,0.31364119052886963,False
973,,male,67.0,1.0,0.0,221.7792,S,0.5199408531188965,True
973,2.0,male,67.0,1.0,0.0,221.7792,S,0.5819329023361206,True
973,3.0,male,67.0,1.0,0.0,221.7792,S,0.7537721395492554,True
973,1.0,,67.0,1.0,0.0,221.7792,S,0.29961496591567993,False
973,1.0,female,67.0,1.0,0.0,221.7792,S,0.29961496591567993,False
973,1.0,male,,1.0,0.0,221.7792,S,0.5220102667808533,True
973,1.0,male,0.0,1.0,0.0,221.7792,S,0.37407487630844116,False
973,1.0,male,90.0,1.0,0.0,221.7792,S,0.46756815910339355,False
973,1.0,male,60.0,1.0,0.0,221.7792,S,0.5157008767127991,True
973,1.0,male,30.0,1.0,0.0,221.7792,S,0.5544031262397766,True
973,1.0,male,67.0,,0.0,221.7792,S,0.5329062938690186,True
973,1.0,male,67.0,0.0,0.0,221.7792,S,0.5329062938690186,True
973,1.0,male,67.0,2.0,0.0,221.7792,S,0.519148588180542,True
973,1.0,male,67.0,4.0,0.0,221.7792,S,0.5706867575645447,True
973,1.0,male,67.0,6.0,0.0,221.7792,S,0.753572940826416,True
973,1.0,male,67.0,8.0,0.0,221.7792,S,0.7783278226852417,True
973,1.0,male,67.0,1.0,,221.7792,S,0.5208476781845093,True
973,1.0,male,67.0,1.0,2.0,221.7792,S,0.7456409931182861,True
973,1.0,male,67.0,1.0,4.0,221.7792,S,0.771778404712677,True
973,1.0,male,67.0,1.0,6.0,221.7792,S,0.7537656426429749,True
973,1.0,male,67.0,1.0,0.0,,S,0.8425288200378418,True
973,1.0,male,67.0,1.0,0.0,0.0,S,0.8429380655288696,True
973,1.0,male,67.0,1.0,0.0,450.0,S,0.5118968486785889,True
973,1.0,male,67.0,1.0,0.0,300.0,S,0.5128217935562134,True
973,1.0,male,67.0,1.0,0.0,150.0,S,0.5124330520629883,True
973,1.0,male,67.0,1.0,0.0,600.0,S,0.5118968486785889,True
973,1.0,male,67.0,1.0,0.0,221.7792,,0.5088480710983276,True
973,1.0,male,67.0,1.0,0.0,221.7792,Q,0.5306185483932495,True
973,1.0,male,67.0,1.0,0.0,221.7792,C,0.5404508113861084,True
974,,male,49.0,0.0,0.0,26.0,S,0.5095657110214233,True
974,2.0,male,49.0,0.0,0.0,26.0,S,0.8560776710510254,True
974,3.0,male,49.0,0.0,0.0,26.0,S,0.8563096523284912,True
974,1.0,,49.0,0.0,0.0,26.0,S,0.2934724688529968,False
974,1.0,female,49.0,0.0,0.0,26.0,S,0.2934724688529968,False
974,1.0,male,,0.0,0.0,26.0,S,0.7969419956207275,True
974,1.0,male,0.0,0.0,0.0,26.0,S,0.37579452991485596,False
974,1.0,male,90.0,0.0,0.0,26.0,S,0.5146160125732422,True
974,1.0,male,60.0,0.0,0.0,26.0,S,0.8182905912399292,True
974,1.0,male,30.0,0.0,0.0,26.0,S,0.8134257197380066,True
974,1.0,male,49.0,,0.0,26.0,S,0.6632674932479858,True
974,1.0,male,49.0,8.0,0.0,26.0,S,0.7694078087806702,True
974,1.0,male,49.0,2.0,0.0,26.0,S,0.68206787109375,True
974,1.0,male,49.0,4.0,0.0,26.0,S,0.7400035858154297,True
974,1.0,male,49.0,6.0,0.0,26.0,S,0.7407546043395996,True
974,1.0,male,49.0,0.0,,26.0,S,0.6632674932479858,True
974,1.0,male,49.0,0.0,2.0,26.0,S,0.7171657681465149,True
974,1.0,male,49.0,0.0,4.0,26.0,S,0.7871202230453491,True
974,1.0,male,49.0,0.0,6.0,26.0,S,0.7830217480659485,True
974,1.0,male,49.0,0.0,0.0,,S,0.8256464004516602,True
974,1.0,male,49.0,0.0,0.0,0.0,S,0.8271068930625916,True
974,1.0,male,49.0,0.0,0.0,450.0,S,0.34572333097457886,False
974,1.0,male,49.0,0.0,0.0,300.0,S,0.42530471086502075,False
974,1.0,male,49.0,0.0,0.0,150.0,S,0.564065158367157,True
974,1.0,male,49.0,0.0,0.0,600.0,S,0.3388769030570984,False
974,1.0,male,49.0,0.0,0.0,26.0,,0.651133120059967,True
974,1.0,male,49.0,0.0,0.0,26.0,Q,0.6851581931114197,True
974,1.0,male,49.0,0.0,0.0,26.0,C,0.6922112703323364,True
975,,male,,0.0,0.0,7.8958,S,0.624049723148346,True
975,1.0,male,,0.0,0.0,7.8958,S,0.8345168232917786,True
975,2.0,male,,0.0,0.0,7.8958,S,0.8519624471664429,True
975,3.0,,,0.0,0.0,7.8958,S,0.7927329540252686,True
975,3.0,female,,0.0,0.0,7.8958,S,0.7927329540252686,True
975,3.0,male,,0.0,0.0,7.8958,S,0.8027029037475586,True
975,3.0,male,0.0,0.0,0.0,7.8958,S,0.776070237159729,True
975,3.0,male,90.0,0.0,0.0,7.8958,S,0.8481577634811401,True
975,3.0,male,60.0,0.0,0.0,7.8958,S,0.851514458656311,True
975,3.0,male,30.0,0.0,0.0,7.8958,S,0.7749888896942139,True
975,3.0,male,,,0.0,7.8958,S,0.8027029037475586,True
975,3.0,male,,8.0,0.0,7.8958,S,0.8218362331390381,True
975,3.0,male,,2.0,0.0,7.8958,S,0.8482075333595276,True
975,3.0,male,,4.0,0.0,7.8958,S,0.8287897706031799,True
975,3.0,male,,6.0,0.0,7.8958,S,0.821994960308075,True
975,3.0,male,,0.0,,7.8958,S,0.8027029037475586,True
975,3.0,male,,0.0,2.0,7.8958,S,0.7833621501922607,True
975,3.0,male,,0.0,4.0,7.8958,S,0.8079491853713989,True
975,3.0,male,,0.0,6.0,7.8958,S,0.8072792291641235,True
975,3.0,male,,0.0,0.0,,S,0.8496854305267334,True
975,3.0,male,,0.0,0.0,0.0,S,0.8494469523429871,True
975,3.0,male,,0.0,0.0,450.0,S,0.5333870053291321,True
975,3.0,male,,0.0,0.0,300.0,S,0.5290036201477051,True
975,3.0,male,,0.0,0.0,150.0,S,0.532511830329895,True
975,3.0,male,,0.0,0.0,600.0,S,0.5412603616714478,True
975,3.0,male,,0.0,0.0,7.8958,,0.8514079451560974,True
975,3.0,male,,0.0,0.0,7.8958,Q,0.8147083520889282,True
975,3.0,male,,0.0,0.0,7.8958,C,0.8354000449180603,True
976,,male,,0.0,0.0,10.7083,Q,0.5544878244400024,True
976,1.0,male,,0.0,0.0,10.7083,Q,0.8061448335647583,True
976,3.0,male,,0.0,0.0,10.7083,Q,0.821177065372467,True
976,2.0,,,0.0,0.0,10.7083,Q,0.3071281909942627,False
976,2.0,female,,0.0,0.0,10.7083,Q,0.3071281909942627,False
976,2.0,male,,0.0,0.0,10.7083,Q,0.8035717606544495,True
976,2.0,male,0.0,0.0,0.0,10.7083,Q,0.4188584089279175,False
976,2.0,male,90.0,0.0,0.0,10.7083,Q,0.8543941974639893,True
976,2.0,male,60.0,0.0,0.0,10.7083,Q,0.8518176674842834,True
976,2.0,male,30.0,0.0,0.0,10.7083,Q,0.8009899258613586,True
976,2.0,male,,,0.0,10.7083,Q,0.8035717606544495,True
976,2.0,male,,8.0,0.0,10.7083,Q,0.8074865341186523,True
976,2.0,male,,2.0,0.0,10.7083,Q,0.8166512250900269,True
976,2.0,male,,4.0,0.0,10.7083,Q,0.8153310418128967,True
976,2.0,male,,6.0,0.0,10.7083,Q,0.798002302646637,True
976,2.0,male,,0.0,,10.7083,Q,0.8035717606544495,True
976,2.0,male,,0.0,2.0,10.7083,Q,0.5328203439712524,True
976,2.0,male,,0.0,4.0,10.7083,Q,0.7373324036598206,True
976,2.0,male,,0.0,6.0,10.7083,Q,0.7373959422111511,True
976,2.0,male,,0.0,0.0,,Q,0.8472241163253784,True
976,2.0,male,,0.0,0.0,0.0,Q,0.8463647365570068,True
976,2.0,male,,0.0,0.0,450.0,Q,0.5274531841278076,True
976,2.0,male,,0.0,0.0,300.0,Q,0.47469931840896606,False
976,2.0,male,,0.0,0.0,150.0,Q,0.4816083312034607,False
976,2.0,male,,0.0,0.0,600.0,Q,0.5323752164840698,True
976,2.0,male,,0.0,0.0,10.7083,,0.7258905172348022,True
976,2.0,male,,0.0,0.0,10.7083,S,0.8526443839073181,True
976,2.0,male,,0.0,0.0,10.7083,C,0.7066967487335205,True
977,,male,,1.0,0.0,14.4542,C,0.5029916167259216,True
977,1.0,male,,1.0,0.0,14.4542,C,0.6848994493484497,True
977,2.0,male,,1.0,0.0,14.4542,C,0.7529631853103638,True
977,3.0,,,1.0,0.0,14.4542,C,0.519393265247345,True
977,3.0,female,,1.0,0.0,14.4542,C,0.519393265247345,True
977,3.0,male,,1.0,0.0,14.4542,C,0.8106427788734436,True
977,3.0,male,0.0,1.0,0.0,14.4542,C,0.770982027053833,True
977,3.0,male,90.0,1.0,0.0,14.4542,C,0.8348349928855896,True
977,3.0,male,60.0,1.0,0.0,14.4542,C,0.8383347392082214,True
977,3.0,male,30.0,1.0,0.0,14.4542,C,0.7820032835006714,True
977,3.0,male,,,0.0,14.4542,C,0.8179418444633484,True
977,3.0,male,,0.0,0.0,14.4542,C,0.8179418444633484,True
977,3.0,male,,2.0,0.0,14.4542,C,0.7717717289924622,True
977,3.0,male,,4.0,0.0,14.4542,C,0.8124785423278809,True
977,3.0,male,,6.0,0.0,14.4542,C,0.8082807064056396,True
977,3.0,male,,8.0,0.0,14.4542,C,0.8103851079940796,True
977,3.0,male,,1.0,,14.4542,C,0.8106427788734436,True
977,3.0,male,,1.0,2.0,14.4542,C,0.5037404894828796,True
977,3.0,male,,1.0,4.0,14.4542,C,0.6449304819107056,True
977,3.0,male,,1.0,6.0,14.4542,C,0.6283231973648071,True
977,3.0,male,,1.0,0.0,,C,0.8287293910980225,True
977,3.0,male,,1.0,0.0,0.0,C,0.8279814720153809,True
977,3.0,male,,1.0,0.0,450.0,C,0.49991029500961304,False
977,3.0,male,,1.0,0.0,300.0,C,0.4589083790779114,False
977,3.0,male,,1.0,0.0,150.0,C,0.5212657451629639,True
977,3.0,male,,1.0,0.0,600.0,C,0.5006542205810547,True
977,3.0,male,,1.0,0.0,14.4542,,0.812576949596405,True
977,3.0,male,,1.0,0.0,14.4542,Q,0.8357778191566467,True
977,3.0,male,,1.0,0.0,14.4542,S,0.8517506718635559,True
978,,female,27.0,0.0,0.0,7.8792,Q,0.3300180435180664,False
978,1.0,female,27.0,0.0,0.0,7.8792,Q,0.3300180435180664,False
978,2.0,female,27.0,0.0,0.0,7.8792,Q,0.2945861220359802,False
978,3.0,,27.0,0.0,0.0,7.8792,Q,0.7704147100448608,True
978,3.0,male,27.0,0.0,0.0,7.8792,Q,0.808795690536499,True
978,3.0,female,,0.0,0.0,7.8792,Q,0.3587477207183838,False
978,3.0,female,0.0,0.0,0.0,7.8792,Q,0.36835718154907227,False
978,3.0,female,90.0,0.0,0.0,7.8792,Q,0.7567449808120728,True
978,3.0,female,60.0,0.0,0.0,7.8792,Q,0.7528021335601807,True
978,3.0,female,30.0,0.0,0.0,7.8792,Q,0.8006424307823181,True
978,3.0,female,27.0,,0.0,7.8792,Q,0.7704147100448608,True
978,3.0,female,27.0,8.0,0.0,7.8792,Q,0.7897481918334961,True
978,3.0,female,27.0,2.0,0.0,7.8792,Q,0.7914547920227051,True
978,3.0,female,27.0,4.0,0.0,7.8792,Q,0.7196958661079407,True
978,3.0,female,27.0,6.0,0.0,7.8792,Q,0.7850611209869385,True
978,3.0,female,27.0,0.0,,7.8792,Q,0.7704147100448608,True
978,3.0,female,27.0,0.0,2.0,7.8792,Q,0.41757673025131226,False
978,3.0,female,27.0,0.0,4.0,7.8792,Q,0.7882329821586609,True
978,3.0,female,27.0,0.0,6.0,7.8792,Q,0.7978087663650513,True
978,3.0,female,27.0,0.0,0.0,,Q,0.4856303930282593,False
978,3.0,female,27.0,0.0,0.0,0.0,Q,0.7224228382110596,True
978,3.0,female,27.0,0.0,0.0,450.0,Q,0.414314329624176,False
978,3.0,female,27.0,0.0,0.0,300.0,Q,0.40811610221862793,False
978,3.0,female,27.0,0.0,0.0,150.0,Q,0.40892493724823,False
978,3.0,female,27.0,0.0,0.0,600.0,Q,0.414314329624176,False
978,3.0,female,27.0,0.0,0.0,7.8792,,0.4034729599952698,False
978,3.0,female,27.0,0.0,0.0,7.8792,S,0.772732138633728,True
978,3.0,female,27.0,0.0,0.0,7.8792,C,0.43619614839553833,False
979,,female,18.0,0.0,0.0,8.05,S,0.3239506483078003,False
979,1.0,female,18.0,0.0,0.0,8.05,S,0.3239506483078003,False
979,2.0,female,18.0,0.0,0.0,8.05,S,0.2930338382720947,False
979,3.0,,18.0,0.0,0.0,8.05,S,0.6557629108428955,True
979,3.0,male,18.0,0.0,0.0,8.05,S,0.8202217817306519,True
979,3.0,female,,0.0,0.0,8.05,S,0.8065750598907471,True
979,3.0,female,0.0,0.0,0.0,8.05,S,0.47936320304870605,False
979,3.0,female,90.0,0.0,0.0,8.05,S,0.7589476704597473,True
979,3.0,female,60.0,0.0,0.0,8.05,S,0.7577674388885498,True
979,3.0,female,30.0,0.0,0.0,8.05,S,0.8021879196166992,True
979,3.0,female,18.0,,0.0,8.05,S,0.6557629108428955,True
979,3.0,female,18.0,8.0,0.0,8.05,S,0.7628678679466248,True
979,3.0,female,18.0,2.0,0.0,8.05,S,0.832767903804779,True
979,3.0,female,18.0,4.0,0.0,8.05,S,0.812502384185791,True
979,3.0,female,18.0,6.0,0.0,8.05,S,0.7617341876029968,True
979,3.0,female,18.0,0.0,,8.05,S,0.6557629108428955,True
979,3.0,female,18.0,0.0,2.0,8.05,S,0.37205225229263306,False
979,3.0,female,18.0,0.0,4.0,8.05,S,0.6029983758926392,True
979,3.0,female,18.0,0.0,6.0,8.05,S,0.8169026374816895,True
979,3.0,female,18.0,0.0,0.0,,S,0.5567868947982788,True
979,3.0,female,18.0,0.0,0.0,0.0,S,0.7449967265129089,True
979,3.0,female,18.0,0.0,0.0,450.0,S,0.42399394512176514,False
979,3.0,female,18.0,0.0,0.0,300.0,S,0.42667603492736816,False
979,3.0,female,18.0,0.0,0.0,150.0,S,0.5152689218521118,True
979,3.0,female,18.0,0.0,0.0,600.0,S,0.42275166511535645,False
979,3.0,female,18.0,0.0,0.0,8.05,,0.36877715587615967,False
979,3.0,female,18.0,0.0,0.0,8.05,Q,0.5686687231063843,True
979,3.0,female,18.0,0.0,0.0,8.05,C,0.37557733058929443,False
980,,female,,0.0,0.0,7.75,Q,0.3450061082839966,False
980,1.0,female,,0.0,0.0,7.75,Q,0.3450061082839966,False
980,2.0,female,,0.0,0.0,7.75,Q,0.31060540676116943,False
980,3.0,,,0.0,0.0,7.75,Q,0.3804171085357666,False
980,3.0,male,,0.0,0.0,7.75,Q,0.790518045425415,True
980,3.0,female,,0.0,0.0,7.75,Q,0.3804171085357666,False
980,3.0,female,0.0,0.0,0.0,7.75,Q,0.3721209168434143,False
980,3.0,female,90.0,0.0,0.0,7.75,Q,0.7705559730529785,True
980,3.0,female,60.0,0.0,0.0,7.75,Q,0.7676464915275574,True
980,3.0,female,30.0,0.0,0.0,7.75,Q,0.8035878539085388,True
980,3.0,female,,,0.0,7.75,Q,0.3804171085357666,False
980,3.0,female,,8.0,0.0,7.75,Q,0.6968382596969604,True
980,3.0,female,,2.0,0.0,7.75,Q,0.40239930152893066,False
980,3.0,female,,4.0,0.0,7.75,Q,0.43619704246520996,False
980,3.0,female,,6.0,0.0,7.75,Q,0.5450275540351868,True
980,3.0,female,,0.0,,7.75,Q,0.3804171085357666,False
980,3.0,female,,0.0,2.0,7.75,Q,0.800540030002594,True
980,3.0,female,,0.0,4.0,7.75,Q,0.8070130348205566,True
980,3.0,female,,0.0,6.0,7.75,Q,0.8083096742630005,True
980,3.0,female,,0.0,0.0,,Q,0.4808608889579773,False
980,3.0,female,,0.0,0.0,0.0,Q,0.669630765914917,True
980,3.0,female,,0.0,0.0,450.0,Q,0.41745465993881226,False
980,3.0,female,,0.0,0.0,300.0,Q,0.4146733283996582,False
980,3.0,female,,0.0,0.0,150.0,Q,0.4100080132484436,False
980,3.0,female,,0.0,0.0,600.0,Q,0.41745465993881226,False
980,3.0,female,,0.0,0.0,7.75,,0.42344361543655396,False
980,3.0,female,,0.0,0.0,7.75,S,0.7601189613342285,True
980,3.0,female,,0.0,0.0,7.75,C,0.4012228846549988,False
981,,male,2.0,1.0,1.0,23.0,S,0.28601717948913574,False
981,1.0,male,2.0,1.0,1.0,23.0,S,0.28586381673812866,False
981,3.0,male,2.0,1.0,1.0,23.0,S,0.4148785471916199,False
981,2.0,,2.0,1.0,1.0,23.0,S,0.23862600326538086,False
981,2.0,female,2.0,1.0,1.0,23.0,S,0.23862600326538086,False
981,2.0,male,,1.0,1.0,23.0,S,0.5101586580276489,True
981,2.0,male,0.0,1.0,1.0,23.0,S,0.2890092134475708,False
981,2.0,male,90.0,1.0,1.0,23.0,S,0.8195380568504333,True
981,2.0,male,60.0,1.0,1.0,23.0,S,0.8406022787094116,True
981,2.0,male,30.0,1.0,1.0,23.0,S,0.7978575825691223,True
981,2.0,male,2.0,,1.0,23.0,S,0.2662191390991211,False
981,2.0,male,2.0,0.0,1.0,23.0,S,0.2662191390991211,False
981,2.0,male,2.0,2.0,1.0,23.0,S,0.24658584594726562,False
981,2.0,male,2.0,4.0,1.0,23.0,S,0.7427717447280884,True
981,2.0,male,2.0,6.0,1.0,23.0,S,0.7622002363204956,True
981,2.0,male,2.0,8.0,1.0,23.0,S,0.7833247184753418,True
981,2.0,male,2.0,1.0,,23.0,S,0.7598241567611694,True
981,2.0,male,2.0,1.0,0.0,23.0,S,0.7598241567611694,True
981,2.0,male,2.0,1.0,2.0,23.0,S,0.27981436252593994,False
981,2.0,male,2.0,1.0,4.0,23.0,S,0.2580212950706482,False
981,2.0,male,2.0,1.0,6.0,23.0,S,0.2640603184700012,False
981,2.0,male,2.0,1.0,1.0,,S,0.4129496216773987,False
981,2.0,male,2.0,1.0,1.0,0.0,S,0.4309549331665039,False
981,2.0,male,2.0,1.0,1.0,450.0,S,0.2767043113708496,False
981,2.0,male,2.0,1.0,1.0,300.0,S,0.2914814352989197,False
981,2.0,male,2.0,1.0,1.0,150.0,S,0.28611820936203003,False
981,2.0,male,2.0,1.0,1.0,600.0,S,0.27688169479370117,False
981,2.0,male,2.0,1.0,1.0,23.0,,0.2779161334037781,False
981,2.0,male,2.0,1.0,1.0,23.0,Q,0.2750247120857239,False
981,2.0,male,2.0,1.0,1.0,23.0,C,0.28358936309814453,False
982,,female,22.0,1.0,0.0,13.9,S,0.32073092460632324,False
982,1.0,female,22.0,1.0,0.0,13.9,S,0.3231966495513916,False
982,2.0,female,22.0,1.0,0.0,13.9,S,0.2948805093765259,False
982,3.0,,22.0,1.0,0.0,13.9,S,0.7868096828460693,True
982,3.0,male,22.0,1.0,0.0,13.9,S,0.8539499044418335,True
982,3.0,female,,1.0,0.0,13.9,S,0.7378772497177124,True
982,3.0,female,0.0,1.0,0.0,13.9,S,0.358519971370697,False
982,3.0,female,90.0,1.0,0.0,13.9,S,0.7656416893005371,True
982,3.0,female,60.0,1.0,0.0,13.9,S,0.7294095754623413,True
982,3.0,female,30.0,1.0,0.0,13.9,S,0.7813636064529419,True
982,3.0,female,22.0,,0.0,13.9,S,0.7997533679008484,True
982,3.0,female,22.0,0.0,0.0,13.9,S,0.7997533679008484,True
982,3.0,female,22.0,2.0,0.0,13.9,S,0.8201838731765747,True
982,3.0,female,22.0,4.0,0.0,13.9,S,0.8084638714790344,True
982,3.0,female,22.0,6.0,0.0,13.9,S,0.7713286280632019,True
982,3.0,female,22.0,8.0,0.0,13.9,S,0.7754626274108887,True
982,3.0,female,22.0,1.0,,13.9,S,0.7868096828460693,True
982,3.0,female,22.0,1.0,2.0,13.9,S,0.7942618727684021,True
982,3.0,female,22.0,1.0,4.0,13.9,S,0.8068980574607849,True
982,3.0,female,22.0,1.0,6.0,13.9,S,0.8182175159454346,True
982,3.0,female,22.0,1.0,0.0,,S,0.7551679015159607,True
982,3.0,female,22.0,1.0,0.0,0.0,S,0.7667351365089417,True
982,3.0,female,22.0,1.0,0.0,450.0,S,0.49166882038116455,False
982,3.0,female,22.0,1.0,0.0,300.0,S,0.5009108185768127,True
982,3.0,female,22.0,1.0,0.0,150.0,S,0.48053473234176636,False
982,3.0,female,22.0,1.0,0.0,600.0,S,0.49166882038116455,False
982,3.0,female,22.0,1.0,0.0,13.9,,0.4479220509529114,False
982,3.0,female,22.0,1.0,0.0,13.9,Q,0.7583663463592529,True
982,3.0,female,22.0,1.0,0.0,13.9,C,0.4894399046897888,False
983,,male,,0.0,0.0,7.775,S,0.6280385255813599,True
983,1.0,male,,0.0,0.0,7.775,S,0.8345405459403992,True
983,2.0,male,,0.0,0.0,7.775,S,0.8542970418930054,True
983,3.0,,,0.0,0.0,7.775,S,0.7521114945411682,True
983,3.0,female,,0.0,0.0,7.775,S,0.7521114945411682,True
